Id,sales
113_21,9.483870967741948
113_21,0.645161290322582
113_21,1.9677419354838717
113_21,0.5483870967741926
113_21,3.530981566820277
113_21,0.7580645161290331
113_21,4.217391304347818
113_22,0.08064516129032274
113_22,0.9354838709677428
113_22,0.37164746543778776
113_22,0.08064516129032274
113_22,0.1612903225806455
113_22,0.3958986175115205
113_22,1.4193548387096777
113_22,0.24541843317972326
113_22,0.4193548387096775
113_22,1.0322580645161283
113_22,0.6129032258064503
113_22,0.8548387096774195
113_22,0.5806451612903218
113_22,0.09677419354838719
113_22,0.09269585253456214
113_22,0.9695391705069119
113_22,0.17741935483870971
113_31,12.032258064516117
113_31,5.193548387096771
113_31,3.2258064516129044
113_31,0.9032258064516143
113_31,1.6612903225806428
113_33,0.7258064516129029
113_33,0.8064516129032261
113_33,1.903225806451615
113_33,0.0
113_33,0.22580645161290358
113_33,0.09677419354838719
113_33,4.161290322580652
113_33,2.9928072196620614
113_33,8.129032258064514
113_33,0.3453686635944703
113_33,0.24242424242424224
113_33,0.19354838709677438
114_11,0.22580645161290358
114_11,1.3870967741935496
114_12,0.17741935483870971
114_12,0.048387096774193596
114_21,0.8709677419354835
114_21,0.5645161290322577
114_21,0.7258064516129029
114_21,0.4193548387096775
114_21,0.23576036866359437
114_21,1.548387096774195
114_21,0.35483870967741943
114_21,1.4677419354838717
114_21,0.1612903225806455
114_21,0.22008704557091646
114_21,0.322580645161291
114_21,0.6521739130434773
114_22,0.09677419354838719
114_22,0.2903225806451609
114_22,0.07935483870967737
114_22,0.09677419354838719
114_22,0.06451612903225802
114_22,0.03225806451612901
114_22,0.1612903225806455
114_22,0.38709677419354876
114_22,0.12903225806451604
114_22,0.21172811059907864
114_22,0.08064516129032274
114_22,0.17741935483870971
114_22,0.12903225806451604
114_22,0.016129032258064505
114_22,0.06706093189964152
114_22,0.24748847926267264
114_22,0.09677419354838719
114_31,6.935483870967728
114_31,1.0322580645161283
114_31,1.5967741935483852
114_31,0.0
114_31,0.7096774193548389
114_33,0.38709677419354876
114_33,2.5465922249793196
114_33,0.0
114_33,0.21571339950372193
114_33,0.902476958525344
114_33,0.2705645161290329
114_33,1.8064516129032286
114_33,2.1478533026113675
114_33,3.887096774193542
114_33,0.2217741935483871
114_33,0.4941762807085384
114_33,0.11290322580645179
221_11,0.4193548387096775
221_11,0.7258064516129029
221_12,0.09677419354838719
221_12,0.0
221_21,2.9516129032258
221_21,1.0483870967741924
221_21,0.14516129032258046
221_21,0.5
221_21,0.5654847571783056
221_21,1.3870967741935496
221_21,0.22580645161290358
221_21,0.3114754098360662
221_21,0.2580645161290321
221_21,3.2988165432751617
221_21,0.43548387096774177
221_21,2.099999999999996
221_22,0.06451612903225802
221_22,0.4193548387096775
221_22,0.0
221_22,0.08064516129032274
221_22,0.048387096774193596
221_22,0.12903225806451604
221_22,0.35483870967741943
221_22,0.6935483870967748
221_22,0.17741935483870971
221_22,0.3388560585524536
221_22,0.06451612903225802
221_22,0.2580645161290321
221_22,0.03225806451612901
221_22,0.03225806451612901
221_22,0.10830016757436114
221_22,0.6046428571428567
221_22,0.08064516129032274
221_31,4.0
221_31,2.129032258064513
221_31,1.6451612903225818
221_31,0.0
221_31,0.5645161290322577
221_33,2.4193548387096726
221_33,3.0
221_33,2.400000000000004
221_33,0.37362903225806454
221_33,0.7881336405529961
221_33,0.0
221_33,1.7258064516128995
221_33,0.8195437788018433
221_33,5.43548387096774
221_33,0.0815542521994135
221_33,0.8975601173020528
221_33,0.12903225806451604
222_11,1.1612903225806437
222_11,1.0322580645161283
222_12,0.5161290322580642
222_12,0.6935483870967748
222_21,3.870967741935487
222_21,1.2741935483870996
222_21,0.24193548387096794
222_21,0.5806451612903218
222_21,0.5672704714640202
222_21,2.290322580645159
222_21,0.12903225806451604
222_21,0.661290322580646
222_21,0.12903225806451604
222_21,4.322580645161285
222_21,0.5483870967741926
222_21,1.3913043478260898
222_22,0.322580645161291
222_22,0.9032258064516143
222_22,0.13311827956989244
222_22,0.2903225806451609
222_22,0.08064516129032274
222_22,0.35483870967741943
222_22,0.38709677419354876
222_22,0.9032258064516143
222_22,0.4193548387096775
222_22,0.3711629167796151
222_22,0.06451612903225802
222_22,0.5806451612903218
222_22,0.322580645161291
222_22,0.06451612903225802
222_22,0.06650460829493082
222_22,0.31518433179723565
222_22,0.22580645161290358
222_31,8.960000000000006
222_31,1.9354838709677435
222_31,1.3548387096774201
222_31,0.0
222_31,0.40322580645161304
222_33,0.43548387096774177
222_33,2.2044913151364787
222_33,1.9516129032258027
222_33,0.3991891173342783
222_33,1.0020161290322596
222_33,0.5557142857142865
222_33,2.1935483870967705
222_33,1.4368778801843323
222_33,8.048387096774183
222_33,0.2386175115207374
222_33,1.1115367965367973
222_33,0.12903225806451604
223_11,1.0
223_11,0.38709677419354876
223_12,0.2580645161290321
223_12,0.2580645161290321
223_21,1.9354838709677435
223_21,0.8548387096774195
223_21,0.38709677419354876
223_21,0.22580645161290358
223_21,0.44134881247784463
223_21,1.248345740281223
223_21,0.2903225806451609
223_21,0.6935483870967748
223_21,0.09677419354838719
223_21,7.153776091081588
223_21,0.35483870967741943
223_21,1.4347826086956532
223_22,0.12903225806451604
223_22,0.20967741935483875
223_22,0.0
223_22,0.06451612903225802
223_22,0.08064516129032274
223_22,0.0
223_22,0.2903225806451609
223_22,0.7741935483870975
223_22,0.22580645161290358
223_22,0.31595554350772537
223_22,0.11290322580645179
223_22,0.19354838709677438
223_22,0.1612903225806455
223_22,0.016129032258064505
223_22,0.07672811059907826
223_22,0.2985791090629807
223_22,0.09677419354838719
223_31,4.983870967741939
223_31,1.1935483870967722
223_31,0.6129032258064503
223_31,0.0
223_31,0.5645161290322577
223_33,1.1129032258064493
223_33,0.0
223_33,0.9193548387096787
223_33,0.20667493796526035
223_33,0.4836405529953914
223_33,0.6109247311827962
223_33,1.290322580645164
223_33,0.27368509984639017
223_33,7.225806451612915
223_33,0.29103686635944714
223_33,0.9185644463063825
223_33,0.06451612903225802
331_11,0.03225806451612901
331_11,1.8387096774193574
331_12,0.2580645161290321
331_12,0.048387096774193596
331_21,0.6935483870967748
331_21,0.6290322580645178
331_21,0.9838709677419358
331_21,1.290322580645164
331_21,0.9282949308755754
331_21,1.483870967741934
331_21,0.09677419354838719
331_21,1.6290322580645147
331_21,0.2903225806451609
331_21,0.1006589861751151
331_21,0.9677419354838718
331_21,0.826086956521739
331_22,0.38709677419354876
331_22,0.35483870967741943
331_22,0.056647465437788015
331_22,0.24193548387096794
331_22,0.27659574468085074
331_22,0.45161290322580716
331_22,0.43548387096774177
331_22,0.19354838709677438
331_22,0.19354838709677438
331_22,0.32564380590946007
331_22,0.2741935483870963
331_22,0.2580645161290321
331_22,0.22580645161290358
331_22,0.03225806451612901
331_22,0.02959677419354837
331_22,0.17444700460829496
331_22,0.19354838709677438
331_31,12.290322580645146
331_31,1.0
331_31,1.9516129032258027
331_31,0.0
331_31,0.8548387096774195
331_33,0.5322580645161282
331_33,0.0
331_33,2.080645161290326
331_33,0.6209553349875929
331_33,0.9087912087912089
331_33,0.24771326164874533
331_33,1.3387096774193565
331_33,1.8376390168970818
331_33,6.016129032258059
331_33,0.13925115207373268
331_33,0.5
331_33,0.2903225806451609
332_11,0.19354838709677438
332_11,3.2258064516129044
332_12,0.03225806451612901
332_12,0.09677419354838719
332_21,1.2419354838709644
332_21,1.0322580645161283
332_21,0.40322580645161304
332_21,0.5
332_21,0.5508294930875579
332_21,0.741935483870967
332_21,0.12903225806451604
332_21,0.5
332_21,0.2903225806451609
332_21,4.610192438982763
332_21,0.2741935483870963
332_21,0.875
332_22,0.09677419354838719
332_22,0.20967741935483875
332_22,0.0
332_22,0.08064516129032274
332_22,0.11111111111111088
332_22,0.4193548387096775
332_22,0.8870967741935503
332_22,0.22580645161290358
332_22,0.08064516129032274
332_22,0.2719009216589865
332_22,0.22580645161290358
332_22,0.02564102564102559
332_22,0.45161290322580716
332_22,0.03225806451612901
332_22,0.03759393831974475
332_22,0.07100694444444437
332_22,0.048387096774193596
332_31,9.14516129032257
332_31,2.677419354838713
332_31,2.3064516129032295
332_31,0.0
332_31,0.5322580645161282
332_33,1.3548387096774201
332_33,0.0
332_33,1.5161290322580663
332_33,0.0
332_33,1.0170967741935482
332_33,0.46561290322580695
332_33,1.1290322580645153
332_33,0.7428617511520733
332_33,16.838709677419327
332_33,0.3466474654377881
332_33,0.5168096419709323
332_33,0.2903225806451609
333_11,0.7654838709677425
333_11,2.0322580645161286
333_12,0.5483870967741926
333_12,0.11290322580645179
333_21,2.241935483870969
333_21,0.8064516129032261
333_21,0.4838709677419359
333_21,0.40322580645161304
333_21,0.7236405529953919
333_21,1.8709677419354855
333_21,0.06451612903225802
333_21,0.8548387096774195
333_21,0.12903225806451604
333_21,1.0005645161290324
333_21,0.43548387096774177
333_21,1.0434782608695636
333_22,0.17741935483870971
333_22,0.5161290322580642
333_22,0.053995037220843665
333_22,0.22580645161290358
333_22,0.03225806451612901
333_22,0.322580645161291
333_22,0.2580645161290321
333_22,0.2580645161290321
333_22,0.322580645161291
333_22,0.39510707508809967
333_22,0.19354838709677438
333_22,0.33870967741935504
333_22,0.5161290322580642
333_22,0.03225806451612901
333_22,0.06022332506203472
333_22,0.07317972350230413
333_22,0.08064516129032274
333_31,13.0
333_31,1.0967741935483852
333_31,1.7903225806451608
333_31,0.0
333_31,0.38709677419354876
333_33,0.661290322580646
333_33,0.0
333_33,0.2580645161290321
333_33,0.752764976958525
333_33,1.2792626728110585
333_33,0.0
333_33,1.0806451612903212
333_33,1.8566920122887893
333_33,16.064516129032253
333_33,0.49518433179723503
333_33,0.0
333_33,0.20967741935483875
111_11,0.38709677419354876
111_11,2.677419354838713
111_12,0.20967741935483875
111_12,0.08064516129032274
111_21,1.1774193548387077
111_21,1.3387096774193565
111_21,1.5322580645161283
111_21,0.9354838709677428
111_21,0.6829953917050688
111_21,2.516129032258071
111_21,0.7741935483870975
111_21,1.4354838709677435
111_21,0.2903225806451609
111_21,0.7217626728110608
111_21,0.20967741935483875
111_21,1.6956521739130423
111_22,0.30645161290322515
111_22,0.7741935483870975
111_22,0.1000230414746544
111_22,0.2580645161290321
111_22,0.2741935483870963
111_22,0.2580645161290321
111_22,0.33870967741935504
111_22,0.40322580645161304
111_22,0.22580645161290358
111_22,0.46583626999186734
111_22,0.20967741935483875
111_22,0.5161290322580642
111_22,0.322580645161291
111_22,0.03225806451612901
111_22,0.02857526881720429
111_22,0.32921658986175145
111_22,0.048387096774193596
111_31,10.048387096774176
111_31,1.67741935483871
111_31,1.0161290322580643
111_31,0.0
111_31,1.0
111_33,1.6290322580645147
111_33,0.0
111_33,0.6290322580645178
111_33,0.0
111_33,1.9951958525345592
111_33,0.5600967741935492
111_33,1.3709677419354849
111_33,1.7296344086021527
111_33,4.129032258064513
111_33,0.25112903225806454
111_33,0.0
111_33,0.19354838709677438
112_11,0.19354838709677438
112_11,0.741935483870967
112_12,0.2580645161290321
112_12,0.22580645161290358
112_21,2.0322580645161286
112_21,1.0967741935483852
112_21,1.7580645161290327
112_21,1.3870967741935496
112_21,1.1421082949308747
112_21,4.80645161290323
112_21,0.2903225806451609
112_21,1.5645161290322565
112_21,0.4838709677419359
112_21,0.7789493087557594
112_21,0.5
112_21,2.0869565217391273
112_22,0.11290322580645179
112_22,1.0161290322580643
112_22,0.0
112_22,0.09677419354838719
112_22,0.43548387096774177
112_22,0.6774193548387101
112_22,0.0
112_22,0.6129032258064503
112_22,0.45161290322580716
112_22,0.6126286482334865
112_22,0.5161290322580642
112_22,0.8709677419354835
112_22,0.12903225806451604
112_22,0.08064516129032274
112_22,0.042534562211981555
112_22,1.0263364055299533
112_22,0.11290322580645179
112_31,10.467741935483879
112_31,4.032258064516139
112_31,3.7096774193548345
112_31,0.0
112_31,3.5645161290322567
112_33,0.7096774193548389
112_33,0.0
112_33,2.403225806451615
112_33,0.2518016660758597
112_33,1.5277649769585255
112_33,1.0018172043010751
112_33,1.0645161290322565
112_33,0.9695122887864833
112_33,1.709677419354839
112_33,0.10225806451612901
112_33,0.0
112_33,0.20967741935483875
113_11,0.1612903225806455
113_11,1.2580645161290356
113_12,0.43548387096774177
113_12,0.3709677419354835
113_21,2.451612903225801
113_21,1.290322580645164
113_21,1.1129032258064493
113_21,0.838709677419355
113_21,0.03225806451612901
113_21,9.483870967741948
113_21,0.645161290322582
113_21,1.9677419354838717
113_21,0.5483870967741926
113_21,3.530981566820277
113_21,0.7580645161290331
113_21,4.217391304347818
113_22,0.08064516129032274
113_22,0.9354838709677428
113_22,0.37164746543778776
113_22,0.08064516129032274
113_22,0.1612903225806455
113_22,0.3958986175115205
113_22,1.4193548387096777
113_22,0.24541843317972326
113_22,0.4193548387096775
113_22,1.0322580645161283
113_22,0.6129032258064503
113_22,0.8548387096774195
113_22,0.5806451612903218
113_22,0.09677419354838719
113_22,0.09269585253456214
113_22,0.9695391705069119
113_22,0.17741935483870971
113_31,12.032258064516117
113_31,5.193548387096771
113_31,3.2258064516129044
113_31,0.9032258064516143
113_31,1.6612903225806428
113_33,0.7258064516129029
113_33,0.8064516129032261
113_33,1.903225806451615
113_33,0.0
113_33,0.22580645161290358
113_33,0.09677419354838719
113_33,4.161290322580652
113_33,2.9928072196620614
113_33,8.129032258064514
113_33,0.3453686635944703
113_33,0.24242424242424224
113_33,0.19354838709677438
114_11,0.22580645161290358
114_11,1.3870967741935496
114_12,0.17741935483870971
114_12,0.048387096774193596
114_21,0.8709677419354835
114_21,0.5645161290322577
114_21,0.7258064516129029
114_21,0.4193548387096775
114_21,0.23576036866359437
114_21,1.548387096774195
114_21,0.35483870967741943
114_21,1.4677419354838717
114_21,0.1612903225806455
114_21,0.22008704557091646
114_21,0.322580645161291
114_21,0.6521739130434773
114_22,0.09677419354838719
114_22,0.2903225806451609
114_22,0.07935483870967737
114_22,0.09677419354838719
114_22,0.06451612903225802
114_22,0.03225806451612901
114_22,0.1612903225806455
114_22,0.38709677419354876
114_22,0.12903225806451604
114_22,0.21172811059907864
114_22,0.08064516129032274
114_22,0.17741935483870971
114_22,0.12903225806451604
114_22,0.016129032258064505
114_22,0.06706093189964152
114_22,0.24748847926267264
114_22,0.09677419354838719
114_31,6.935483870967728
114_31,1.0322580645161283
114_31,1.5967741935483852
114_31,0.0
114_31,0.7096774193548389
114_33,0.38709677419354876
114_33,2.5465922249793196
114_33,0.0
114_33,0.21571339950372193
114_33,0.902476958525344
114_33,0.2705645161290329
114_33,1.8064516129032286
114_33,2.1478533026113675
114_33,3.887096774193542
114_33,0.2217741935483871
114_33,0.4941762807085384
114_33,0.11290322580645179
221_11,0.4193548387096775
221_11,0.7258064516129029
221_12,0.09677419354838719
221_12,0.0
221_21,2.9516129032258
221_21,1.0483870967741924
221_21,0.14516129032258046
221_21,0.5
221_21,0.5654847571783056
221_21,1.3870967741935496
221_21,0.22580645161290358
221_21,0.3114754098360662
221_21,0.2580645161290321
221_21,3.2988165432751617
221_21,0.43548387096774177
221_21,2.099999999999996
221_22,0.06451612903225802
221_22,0.4193548387096775
221_22,0.0
221_22,0.08064516129032274
221_22,0.048387096774193596
221_22,0.12903225806451604
221_22,0.35483870967741943
221_22,0.6935483870967748
221_22,0.17741935483870971
221_22,0.3388560585524536
221_22,0.06451612903225802
221_22,0.2580645161290321
221_22,0.03225806451612901
221_22,0.03225806451612901
221_22,0.10830016757436114
221_22,0.6046428571428567
221_22,0.08064516129032274
221_31,4.0
221_31,2.129032258064513
221_31,1.6451612903225818
221_31,0.0
221_31,0.5645161290322577
221_33,2.4193548387096726
221_33,3.0
221_33,2.400000000000004
221_33,0.37362903225806454
221_33,0.7881336405529961
221_33,0.0
221_33,1.7258064516128995
221_33,0.8195437788018433
221_33,5.43548387096774
221_33,0.0815542521994135
221_33,0.8975601173020528
221_33,0.12903225806451604
222_11,1.1612903225806437
222_11,1.0322580645161283
222_12,0.5161290322580642
222_12,0.6935483870967748
222_21,3.870967741935487
222_21,1.2741935483870996
222_21,0.24193548387096794
222_21,0.5806451612903218
222_21,0.5672704714640202
222_21,2.290322580645159
222_21,0.12903225806451604
222_21,0.661290322580646
222_21,0.12903225806451604
222_21,4.322580645161285
222_21,0.5483870967741926
222_21,1.3913043478260898
222_22,0.322580645161291
222_22,0.9032258064516143
222_22,0.13311827956989244
222_22,0.2903225806451609
222_22,0.08064516129032274
222_22,0.35483870967741943
222_22,0.38709677419354876
222_22,0.9032258064516143
222_22,0.4193548387096775
222_22,0.3711629167796151
222_22,0.06451612903225802
222_22,0.5806451612903218
222_22,0.322580645161291
222_22,0.06451612903225802
222_22,0.06650460829493082
222_22,0.31518433179723565
222_22,0.22580645161290358
222_31,8.960000000000006
222_31,1.9354838709677435
222_31,1.3548387096774201
222_31,0.0
222_31,0.40322580645161304
222_33,0.43548387096774177
222_33,2.2044913151364787
222_33,1.9516129032258027
222_33,0.3991891173342783
222_33,1.0020161290322596
222_33,0.5557142857142865
222_33,2.1935483870967705
222_33,1.4368778801843323
222_33,8.048387096774183
222_33,0.2386175115207374
222_33,1.1115367965367973
222_33,0.12903225806451604
223_11,1.0
223_11,0.38709677419354876
223_12,0.2580645161290321
223_12,0.2580645161290321
223_21,1.9354838709677435
223_21,0.8548387096774195
223_21,0.38709677419354876
223_21,0.22580645161290358
223_21,0.44134881247784463
223_21,1.248345740281223
223_21,0.2903225806451609
223_21,0.6935483870967748
223_21,0.09677419354838719
223_21,7.153776091081588
223_21,0.35483870967741943
223_21,1.4347826086956532
223_22,0.12903225806451604
223_22,0.20967741935483875
223_22,0.0
223_22,0.06451612903225802
223_22,0.08064516129032274
223_22,0.0
223_22,0.2903225806451609
223_22,0.7741935483870975
223_22,0.22580645161290358
223_22,0.31595554350772537
223_22,0.11290322580645179
223_22,0.19354838709677438
223_22,0.1612903225806455
223_22,0.016129032258064505
223_22,0.07672811059907826
223_22,0.2985791090629807
223_22,0.09677419354838719
223_31,4.983870967741939
223_31,1.1935483870967722
223_31,0.6129032258064503
223_31,0.0
223_31,0.5645161290322577
223_33,1.1129032258064493
223_33,0.0
223_33,0.9193548387096787
223_33,0.20667493796526035
223_33,0.4836405529953914
223_33,0.6109247311827962
223_33,1.290322580645164
223_33,0.27368509984639017
223_33,7.225806451612915
223_33,0.29103686635944714
223_33,0.9185644463063825
223_33,0.06451612903225802
331_11,0.03225806451612901
331_11,1.8387096774193574
331_12,0.2580645161290321
331_12,0.048387096774193596
331_21,0.6935483870967748
331_21,0.6290322580645178
331_21,0.9838709677419358
331_21,1.290322580645164
331_21,0.9282949308755754
331_21,1.483870967741934
331_21,0.09677419354838719
331_21,1.6290322580645147
331_21,0.2903225806451609
331_21,0.1006589861751151
331_21,0.9677419354838718
331_21,0.826086956521739
331_22,0.38709677419354876
331_22,0.35483870967741943
331_22,0.056647465437788015
331_22,0.24193548387096794
331_22,0.27659574468085074
331_22,0.45161290322580716
331_22,0.43548387096774177
331_22,0.19354838709677438
331_22,0.19354838709677438
331_22,0.32564380590946007
331_22,0.2741935483870963
331_22,0.2580645161290321
331_22,0.22580645161290358
331_22,0.03225806451612901
331_22,0.02959677419354837
331_22,0.17444700460829496
331_22,0.19354838709677438
331_31,12.290322580645146
331_31,1.0
331_31,1.9516129032258027
331_31,0.0
331_31,0.8548387096774195
331_33,0.5322580645161282
331_33,0.0
331_33,2.080645161290326
331_33,0.6209553349875929
331_33,0.9087912087912089
331_33,0.24771326164874533
331_33,1.3387096774193565
331_33,1.8376390168970818
331_33,6.016129032258059
331_33,0.13925115207373268
331_33,0.5
331_33,0.2903225806451609
332_11,0.19354838709677438
332_11,3.2258064516129044
332_12,0.03225806451612901
332_12,0.09677419354838719
332_21,1.2419354838709644
332_21,1.0322580645161283
332_21,0.40322580645161304
332_21,0.5
332_21,0.5508294930875579
332_21,0.741935483870967
332_21,0.12903225806451604
332_21,0.5
332_21,0.2903225806451609
332_21,4.610192438982763
332_21,0.2741935483870963
332_21,0.875
332_22,0.09677419354838719
332_22,0.20967741935483875
332_22,0.0
332_22,0.08064516129032274
332_22,0.11111111111111088
332_22,0.4193548387096775
332_22,0.8870967741935503
332_22,0.22580645161290358
332_22,0.08064516129032274
332_22,0.2719009216589865
332_22,0.22580645161290358
332_22,0.02564102564102559
332_22,0.45161290322580716
332_22,0.03225806451612901
332_22,0.03759393831974475
332_22,0.07100694444444437
332_22,0.048387096774193596
332_31,9.14516129032257
332_31,2.677419354838713
332_31,2.3064516129032295
332_31,0.0
332_31,0.5322580645161282
332_33,1.3548387096774201
332_33,0.0
332_33,1.5161290322580663
332_33,0.0
332_33,1.0170967741935482
332_33,0.46561290322580695
332_33,1.1290322580645153
332_33,0.7428617511520733
332_33,16.838709677419327
332_33,0.3466474654377881
332_33,0.5168096419709323
332_33,0.2903225806451609
333_11,0.7654838709677425
333_11,2.0322580645161286
333_12,0.5483870967741926
333_12,0.11290322580645179
333_21,2.241935483870969
333_21,0.8064516129032261
333_21,0.4838709677419359
333_21,0.40322580645161304
333_21,0.7236405529953919
333_21,1.8709677419354855
333_21,0.06451612903225802
333_21,0.8548387096774195
333_21,0.12903225806451604
333_21,1.0005645161290324
333_21,0.43548387096774177
333_21,1.0434782608695636
333_22,0.17741935483870971
333_22,0.5161290322580642
333_22,0.053995037220843665
333_22,0.22580645161290358
333_22,0.03225806451612901
333_22,0.322580645161291
333_22,0.2580645161290321
333_22,0.2580645161290321
333_22,0.322580645161291
333_22,0.39510707508809967
333_22,0.19354838709677438
333_22,0.33870967741935504
333_22,0.5161290322580642
333_22,0.03225806451612901
333_22,0.06022332506203472
333_22,0.07317972350230413
333_22,0.08064516129032274
333_31,13.0
333_31,1.0967741935483852
333_31,1.7903225806451608
333_31,0.0
333_31,0.38709677419354876
333_33,0.661290322580646
333_33,0.0
333_33,0.2580645161290321
333_33,0.752764976958525
333_33,1.2792626728110585
333_33,0.0
333_33,1.0806451612903212
333_33,1.8566920122887893
333_33,16.064516129032253
333_33,0.49518433179723503
333_33,0.0
333_33,0.20967741935483875
111_11,0.38709677419354876
111_11,2.677419354838713
111_12,0.20967741935483875
111_12,0.08064516129032274
111_21,1.1774193548387077
111_21,1.3387096774193565
111_21,1.5322580645161283
111_21,0.9354838709677428
111_21,0.6829953917050688
111_21,2.516129032258071
111_21,0.7741935483870975
111_21,1.4354838709677435
111_21,0.2903225806451609
111_21,0.7217626728110608
111_21,0.20967741935483875
111_21,1.6956521739130423
111_22,0.30645161290322515
111_22,0.7741935483870975
111_22,0.1000230414746544
111_22,0.2580645161290321
111_22,0.2741935483870963
111_22,0.2580645161290321
111_22,0.33870967741935504
111_22,0.40322580645161304
111_22,0.22580645161290358
111_22,0.46583626999186734
111_22,0.20967741935483875
111_22,0.5161290322580642
111_22,0.322580645161291
111_22,0.03225806451612901
111_22,0.02857526881720429
111_22,0.32921658986175145
111_22,0.048387096774193596
111_31,10.048387096774176
111_31,1.67741935483871
111_31,1.0161290322580643
111_31,0.0
111_31,1.0
111_33,1.6290322580645147
111_33,0.0
111_33,0.6290322580645178
111_33,0.0
111_33,1.9951958525345592
111_33,0.5600967741935492
111_33,1.3709677419354849
111_33,1.7296344086021527
111_33,4.129032258064513
111_33,0.25112903225806454
111_33,0.0
111_33,0.19354838709677438
112_11,0.19354838709677438
112_11,0.741935483870967
112_12,0.2580645161290321
112_12,0.22580645161290358
112_21,2.0322580645161286
112_21,1.0967741935483852
112_21,1.7580645161290327
112_21,1.3870967741935496
112_21,1.1421082949308747
112_21,4.80645161290323
112_21,0.2903225806451609
112_21,1.5645161290322565
112_21,0.4838709677419359
112_21,0.7789493087557594
112_21,0.5
112_21,2.0869565217391273
112_22,0.11290322580645179
112_22,1.0161290322580643
112_22,0.0
112_22,0.09677419354838719
112_22,0.43548387096774177
112_22,0.6774193548387101
112_22,0.0
112_22,0.6129032258064503
112_22,0.45161290322580716
112_22,0.6126286482334865
112_22,0.5161290322580642
112_22,0.8709677419354835
112_22,0.12903225806451604
112_22,0.08064516129032274
112_22,0.042534562211981555
112_22,1.0263364055299533
112_22,0.11290322580645179
112_31,10.467741935483879
112_31,4.032258064516139
112_31,3.7096774193548345
112_31,0.0
112_31,3.5645161290322567
112_33,0.7096774193548389
112_33,0.0
112_33,2.403225806451615
112_33,0.2518016660758597
112_33,1.5277649769585255
112_33,1.0018172043010751
112_33,1.0645161290322565
112_33,0.9695122887864833
112_33,1.709677419354839
112_33,0.10225806451612901
112_33,0.0
112_33,0.20967741935483875
113_11,0.1612903225806455
113_11,1.2580645161290356
113_12,0.43548387096774177
113_12,0.3709677419354835
113_21,2.451612903225801
113_21,1.290322580645164
113_21,1.1129032258064493
113_21,0.838709677419355
113_21,0.03225806451612901
113_21,9.483870967741948
113_21,0.645161290322582
113_21,1.9677419354838717
113_21,0.5483870967741926
113_21,3.530981566820277
113_21,0.7580645161290331
113_21,4.217391304347818
113_22,0.08064516129032274
113_22,0.9354838709677428
113_22,0.37164746543778776
113_22,0.08064516129032274
113_22,0.1612903225806455
113_22,1.0322580645161283
113_22,1.4193548387096777
113_22,0.9354838709677428
113_22,0.4193548387096775
113_22,0.7550013553808617
113_22,0.6129032258064503
113_22,0.8548387096774195
113_22,0.5806451612903218
113_22,0.09677419354838719
113_22,0.09269585253456214
113_22,0.9695391705069119
113_22,0.17741935483870971
113_31,12.032258064516117
113_31,5.193548387096771
113_31,3.2258064516129044
113_31,0.9032258064516143
113_31,1.6612903225806428
113_33,0.7258064516129029
113_33,0.8064516129032261
113_33,1.903225806451615
113_33,0.0
113_33,0.22580645161290358
113_33,0.09677419354838719
113_33,4.161290322580652
113_33,2.9928072196620614
113_33,8.129032258064514
113_33,0.0
113_33,0.24242424242424224
113_33,0.19354838709677438
114_11,0.22580645161290358
114_11,1.3870967741935496
114_12,0.17741935483870971
114_12,0.048387096774193596
114_21,0.8709677419354835
114_21,0.5645161290322577
114_21,0.7258064516129029
114_21,0.4193548387096775
114_21,0.23576036866359437
114_21,1.548387096774195
114_21,0.35483870967741943
114_21,1.4677419354838717
114_21,0.1612903225806455
114_21,0.22008704557091646
114_21,0.322580645161291
114_21,0.6521739130434773
114_22,0.09677419354838719
114_22,0.2903225806451609
114_22,0.07935483870967737
114_22,0.09677419354838719
114_22,0.06451612903225802
114_22,0.03225806451612901
114_22,0.1612903225806455
114_22,0.38709677419354876
114_22,0.12903225806451604
114_22,0.21172811059907864
114_22,0.08064516129032274
114_22,0.17741935483870971
114_22,0.12903225806451604
114_22,0.016129032258064505
114_22,0.06706093189964152
114_22,0.24748847926267264
114_22,0.09677419354838719
114_31,6.935483870967728
114_31,1.0322580645161283
114_31,1.5967741935483852
114_31,0.0
114_31,0.7096774193548389
114_33,0.38709677419354876
114_33,2.5465922249793196
114_33,0.0
114_33,0.21571339950372193
114_33,0.902476958525344
114_33,0.2705645161290329
114_33,1.8064516129032286
114_33,2.1478533026113675
114_33,3.887096774193542
114_33,0.2217741935483871
114_33,0.4941762807085384
114_33,0.11290322580645179
221_11,0.4193548387096775
221_11,0.7258064516129029
221_12,0.09677419354838719
221_12,0.0
221_21,2.9516129032258
221_21,1.0483870967741924
221_21,0.14516129032258046
221_21,0.5
221_21,0.5654847571783056
221_21,1.3870967741935496
221_21,0.22580645161290358
221_21,0.3114754098360662
221_21,0.2580645161290321
221_21,3.2988165432751617
221_21,0.43548387096774177
221_21,2.099999999999996
221_22,0.06451612903225802
221_22,0.4193548387096775
221_22,0.0
221_22,0.08064516129032274
221_22,0.048387096774193596
221_22,0.12903225806451604
221_22,0.35483870967741943
221_22,0.6935483870967748
221_22,0.17741935483870971
221_22,0.3388560585524536
221_22,0.06451612903225802
221_22,0.2580645161290321
221_22,0.03225806451612901
221_22,0.03225806451612901
221_22,0.10830016757436114
221_22,0.6046428571428567
